label_map,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
microplastic,456,24,1312,1806,010.jpg,2464,2056
microplastic,493,287,1278,1769,011.jpg,2464,2056
microplastic,856,34,1425,1170,015.jpg,2464,2056
microplastic,609,100,1372,1701,09.jpg,2464,2056
microplastic,338,171,1372,1459,11.jpg,2464,2056
microplastic,1408,931,1002,1125,138.jpg,2464,2056
microplastic,1663,213,797,678,138.jpg,2464,2056
microplastic,52,757,1196,1299,138.jpg,2464,2056
microplastic,17,883,983,1173,139.jpg,2464,2056
microplastic,1200,1023,1215,1012,139.jpg,2464,2056
microplastic,1324,218,1140,755,139.jpg,2464,2056
microplastic,1237,181,1227,944,140.jpg,2464,2056
microplastic,28,968,791,1088,140.jpg,2464,2056
microplastic,1058,1180,1309,876,140.jpg,2464,2056
microplastic,1219,273,1245,852,141.jpg,2464,2056
microplastic,861,1249,1496,783,141.jpg,2464,2056
microplastic,14,31,151,183,2-Figure1-1.jpg,180,228
microplastic,1300,691,1120,1241,23.jpg,2464,2056
microplastic,1264,707,1138,1241,24.jpg,2464,2056
microplastic,1237,741,1178,1267,25.jpg,2464,2056
microplastic,972,24,1470,1412,273.jpg,2464,2056
microplastic,186,337,1388,1367,274.jpg,2464,2056
microplastic,1747,1088,681,860,274.jpg,2464,2056
microplastic,215,152,1499,1512,275.jpg,2464,2056
microplastic,1753,313,321,500,275.jpg,2464,2056
microplastic,1805,1081,594,810,275.jpg,2464,2056
microplastic,456,255,1328,1362,276.jpg,2464,2056
microplastic,677,1783,810,273,276.jpg,2464,2056
microplastic,612,505,1438,1322,277.jpg,2464,2056
microplastic,683,515,1320,1393,278.jpg,2464,2056
microplastic,491,526,1312,1467,279.jpg,2464,2056
microplastic,293,500,1396,1454,280.jpg,2464,2056
microplastic,241,589,1383,1430,281.jpg,2464,2056
microplastic,493,791,1393,1167,282.jpg,2464,2056
microplastic,420,376,1464,1280,322.jpg,2464,2056
microplastic,669,365,1795,1322,323.jpg,2464,2056
microplastic,288,39,1312,1133,343.jpg,2464,2056
microplastic,262,39,1785,1627,344.jpg,2464,2056
microplastic,286,13,1864,1564,345.jpg,2464,2056
microplastic,343,60,1848,1436,346.jpg,2464,2056
microplastic,30,623,878,1204,37.jpg,2464,2056
microplastic,1035,1386,975,670,37.jpg,2464,2056
microplastic,1161,11,1207,681,37.jpg,2464,2056
microplastic,2,452,718,1309,38.jpg,2464,2056
microplastic,932,13,1259,539,38.jpg,2464,2056
microplastic,856,1372,1007,647,38.jpg,2464,2056
microplastic,18,12,177,75,asd100.jpg,208,100
microplastic,23,19,120,166,asd113.jpg,174,206
microplastic,11,30,128,157,asd114.jpg,155,206
microplastic,26,21,106,175,asd115.jpg,155,206
microplastic,11,31,135,159,asd116.jpg,155,206
microplastic,15,5,134,143,asd146.jpg,154,151
microplastic,6,8,125,124,asd149.jpg,138,137
microplastic,15,6,231,179,asd2.jpg,265,204
microplastic,19,6,168,186,asd3.jpg,208,201
microplastic,12,20,157,206,asd4.jpg,179,238
microplastic,19,21,147,137,asd5.jpg,176,165
microplastic,19,9,152,181,asd50.jpg,188,196
microplastic,23,27,155,167,asd67.jpg,188,196
microplastic,15,22,201,213,asd76.jpg,236,239
microplastic,28,27,259,493,asd77.jpg,306,535
microplastic,13,10,147,171,asd78.jpg,188,196
